Time (s)	ESC	Servo	Torque (Nm)	Thrust (kgf)	Voltage (V)	Current (A)	Motor Optical Speed (RPM)	Electrical Power (W)	Mechanical Power (W)	Motor Efficiency (%)	Propeller Mech. Efficiency (kgf/W)	Overall Efficiency (kgf/W)	App message
0.25638175	1000		-0.000285105	-0.00059301	24.28437884	-0.002502176	0	0.060763786	0	0	0	0	
0.24428725	1000		-0.000278374	-0.000426897	24.28452059	-0.002928086	0	0.071107179	0	0	0	0	
0.85083025	1000		-0.0001667	-0.000800887	24.28470488	-0.003116537	0	0.075684118	0	0	0	0	
1.4956465	1000		-0.000355461	-2.13E-05	24.28478859	-0.001352089	0	0.032835192	0	0	0	0	
2.119163	1000		-0.000295534	-0.000336007	24.28488924	-0.002000729	0	0.048587452	0	0	0	0	
2.7514595	1000		-5.40E-05	-0.000580963	24.28508918	-0.001043379	0	0.025338556	0	0	0	0	
3.3178275	1000		-0.000145032	-0.000438944	24.28512556	-0.000584128	0	0.017273741	0	0	0	0	
3.8528125	1000		-0.000227128	-0.000248547	24.28512679	-0.00093898	0	0.021924751	0	0	0	0	
4.42769425	1000		9.00E-05	-0.000442058	24.28516243	-0.000893026	0	0.02105531	0	0	0	0	
4.98716	1000		8.11E-06	-0.000600042	24.28525277	0.000762532	0	0.019166629	0	0	0	0	
5.60390225	1009.46382		-0.000121936	-0.000749366	24.28520956	0.003525838	0	0.131790366	0	0	0	0	
6.21547875	1033.7683		-0.001290937	-0.000122519	24.28382417	0.037823786	0	0.918504996	0	0	0	0	
6.80038	1057.18742		-0.002246109	0.00167627	24.2818583	0.080444911	0	1.953338192	0	0	0	0	
7.33870425	1078.78228		-0.002634398	0.00450678	24.27864117	0.145254249	0	3.526551365	0	0	0	0	
7.90111475	1101.24857		-0.003993909	0.008586376	24.27429681	0.237641662	0	5.768537699	0	0	0	0	
8.51816075	1125.88449		-0.005762813	0.013834817	24.26808374	0.368871162	0	8.951709571	0	0	0	0	
9.071763	1148.02701		-0.00799261	0.02083339	24.26055404	0.529938884	0	12.85646872	0	0	0	0	
9.65440175	1171.33637		-0.010462709	0.028777014	24.25064402	0.735516356	0	17.83651925	0	0	0	0	
10.23628375	1194.59283		-0.013261024	0.03767407	24.23849461	0.980799784	0	23.77282551	0	0	0	0	
10.809015	1217.62751		-0.016370418	0.047270051	24.22375965	1.278347324	0	30.96591756	0	0	0	0	
11.35951025	1239.57212		-0.020155153	0.057593884	24.20652177	1.629823561	0	39.45180504	0	0	0	0	
11.934952	1262.60932		-0.024047331	0.068602285	24.18646333	2.029499596	0	49.08557703	0	0	0	0	
12.52721575	1286.11165		-0.028524093	0.081222566	24.16036816	2.557367476	0	61.78523531	0	0	0	0	
13.108336	1309.53243		-0.032972465	0.093937163	24.13304694	3.091049896	0	74.59509244	0	0	0	0	
13.706965	1333.42931		-0.037800174	0.108127026	24.10039741	3.731055258	0	89.91814663	0	0	0	0	
14.26760175	1355.8823		-0.043496174	0.122929043	24.06526292	4.413884283	0	106.2191923	0	0	0	0	
14.81526075	1377.85942		-0.048277477	0.135589582	24.02899655	5.117243965	0	122.9601716	0	0	0	0	
15.38742925	1400.59536		-0.053600508	0.149611856	23.98922773	5.867620377	0	140.7567914	0	0	0	0	
16.0210375	1426.00927		-0.059733913	0.164833037	23.93930031	6.809424681	0	163.0085916	0	0	0	0	
16.56818275	1447.90041		-0.065498593	0.178859249	23.88901907	7.768012192	0	185.5664999	0	0	0	0	
17.174357	1472.03001		-0.071244044	0.193486492	23.83068394	8.850310477	0	210.9024235	0	0	0	0	
17.7963515	1496.98087		-0.077970688	0.211114831	23.76677183	10.0186153	0	238.1037008	0	0	0	0	
18.38340975	1520.52952		-0.084245497	0.225832802	23.6962925	11.34002816	0	268.7087911	0	0	0	0	
18.9292515	1542.36014		-0.090121526	0.238951181	23.62985201	12.54579411	0	296.4477544	0	0	0	0	
19.50853475	1565.52116		-0.095662158	0.253832416	23.55827034	13.8434847	0	326.1200999	0	0	0	0	
20.15714125	1591.27465		0.220353251	0.266099	23.46723257	15.50462471	0	363.8346114	0	0	0	0	
20.7646685	1615.70238		0.693389452	0.275071709	23.37378972	17.20125329	0	402.047026	0	0	0	0	
21.35284375	1639.26982		0.709408724	0.290394908	23.2894196	18.6577567	0	434.5174911	0	0	0	0	
22.00868975	1665.37692		0.701597497	0.305712765	23.19249703	20.33728772	0	471.6529407	0	0	0	0	
22.62614825	1690.32014		0.694362521	0.318482361	23.08535775	22.24817711	0	513.5950067	0	0	0	0	
23.2355805	1714.61883		0.687021908	0.329890007	22.97826545	24.11979613	0	554.2173063	0	0	0	0	
