Time (s),ESC (µs),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Electrical Power (W)
4.20090225,1000,0.002473594,-0.035340308,23.96762737,0.208735533,5.002896474
4.77192125,1015.48225,0.002225912,-0.034789653,23.96940212,0.223565666,5.358730188
5.34064575,1044.025813,0.001384843,-0.034680961,23.97031494,0.2556315,6.127568341
5.8941325,1071.657113,3.58503E-05,-0.032610953,23.96946083,0.320268731,7.676657671
6.4516245,1099.572888,-0.001272261,-0.028199248,23.96702808,0.418765463,10.03652621
7.0022725,1127.10465,-0.00275438,-0.022072086,23.96256747,0.559982196,13.41854375
7.556391,1154.773513,-0.005598524,-0.014577856,23.9556999,0.746379256,17.87987282
8.10286325,1182.134288,-0.008782917,-0.004915222,23.94562466,1.002890937,24.01457624
8.6643055,1210.125375,-0.012001253,0.006230152,23.93233973,1.323005046,31.66210443
9.23770525,1238.835263,-0.016290015,0.018277275,23.91492859,1.725260106,41.25871393
9.779551,1265.9403,-0.020608051,0.031478287,23.89430555,2.186922491,52.25397091
10.33555725,1293.759013,-0.025844017,0.045877478,23.86822181,2.756814871,65.79882922
10.89951325,1321.930625,-0.030957131,0.061077302,23.83663889,3.4349067,81.87471743
11.44992425,1349.466088,-0.036935091,0.077684949,23.8005632,4.196133349,99.86773387
12.00726275,1377.341263,-0.043040746,0.094231848,23.76145014,4.999187552,118.7851324
12.57506475,1405.63325,-0.048935696,0.108858363,23.71752263,5.894920587,139.8085145
13.16498775,1435.192838,-0.055948339,0.127520082,23.66346171,6.98717724,165.3355946
13.72580625,1463.2201,-0.062614255,0.145117708,23.60503182,8.157069238,192.5419349
14.29453825,1491.711988,-0.068882528,0.161074039,23.53969549,9.454711212,222.553917
14.84455575,1519.197925,-0.075683013,0.177523298,23.46982288,10.82924591,254.1498598
15.39728025,1546.8534,-0.082843144,0.193513777,23.39127745,12.36992737,289.339559
15.9459695,1574.275363,-0.089369487,0.211116258,23.31246286,13.8809925,323.588069
16.505537,1602.224425,-0.096318703,0.228305733,23.2243726,15.57543756,361.7157944
17.065652,1630.22515,-0.102722426,0.245917101,23.13008063,17.36974241,401.7485374
17.629405,1658.43835,-0.111331003,0.264076299,23.03393524,19.16199644,441.3636858
18.24905075,1689.083075,-0.120235023,0.282021251,22.92462293,21.20316803,486.04494
18.9621685,1724.523963,-0.148824358,0.299947883,22.78191716,23.88761951,544.1614124
19.65070125,1759.5356,-0.241147705,0.319086948,22.63113012,26.69088241,604.0219014
20.31096875,1792.135588,-0.255650842,0.333397177,22.4975772,29.09546009,654.5438838
20.94554175,1824.03795,-0.261551361,0.34408547,22.36801595,31.37695634,701.8177339
21.54426575,1854.166438,-0.266587957,0.352090763,22.24606912,33.50931455,745.4347752
22.10603075,1882.258638,-0.270642184,0.362303725,22.13599409,35.39619943,783.5098665
22.725023,1913.052063,-0.27521112,0.370586715,22.00936691,37.59659803,827.4532577
